,datetime,temperature,humidity,heat_index,lstm_temp,lstm_hum,lstm_heat,arima_temp,arima_hum,arima_heat
0,2020-09-20 15:10:03,25.0,40.0,25.683478355560002,,,,,,
1,2020-09-20 15:10:04,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
2,2020-09-20 15:10:09,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
3,2020-09-20 15:10:13,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
4,2020-09-20 15:10:20,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
5,2020-09-20 15:10:26,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
6,2020-09-20 15:10:27,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
7,2020-09-20 15:10:31,25.0,41.0,25.708765144448186,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
8,2020-09-20 15:10:32,25.0,38.0,25.62974231111681,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
9,2020-09-20 15:10:35,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
10,2020-09-20 15:10:39,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
11,2020-09-20 15:10:42,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
12,2020-09-20 15:10:46,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
13,2020-09-20 15:10:49,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
14,2020-09-20 15:10:51,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
15,2020-09-20 15:10:54,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
16,2020-09-20 15:10:56,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
17,2020-09-20 15:11:02,25.0,37.0,25.60129305556181,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
18,2020-09-20 15:11:04,25.0,38.0,25.62974231111681,25.0,37.0,25.60129305556181,25.0,37.0,25.60129305556181
19,2020-09-20 15:11:12,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
20,2020-09-20 15:11:15,25.0,41.0,25.708765144448186,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
21,2020-09-20 15:11:16,25.0,38.0,25.62974231111681,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
22,2020-09-20 15:11:20,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
23,2020-09-20 15:11:21,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
24,2020-09-20 15:11:24,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
25,2020-09-20 15:11:26,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
26,2020-09-20 15:11:29,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
27,2020-09-20 15:11:30,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
28,2020-09-20 15:11:34,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
29,2020-09-20 15:11:35,25.0,38.0,25.62974231111681,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
30,2020-09-20 15:11:39,25.0,41.0,25.708765144448186,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
31,2020-09-20 15:11:40,25.0,38.0,25.62974231111681,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
32,2020-09-20 15:11:44,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
33,2020-09-20 15:11:47,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
